target,starttime,endtime,frequency,power
QW.QCC02..HNE.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.565685,-131.796
QW.QCC02..HNE.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.616884,-132.796
QW.QCC02..HNE.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.672717,-133.776
QW.QCC02..HNE.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.733603,-135.039
QW.QCC02..HNE.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.8,-136.043
QW.QCC02..HNE.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.872406,-137.071
QW.QCC02..HNE.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.951366,-137.852
QW.QCC02..HNE.D,2022-04-01T12:00:00,2022-04-01T13:00:00,1.03747,-138.681
QW.QCC02..HNE.D,2022-04-01T12:00:00,2022-04-01T13:00:00,1.13137,-139.307
QW.QCC02..HNE.D,2022-04-01T12:00:00,2022-04-01T13:00:00,1.23377,-139.965
QW.QCC02..HNE.D,2022-04-01T12:00:00,2022-04-01T13:00:00,1.34543,-140.513
QW.QCC02..HNE.D,2022-04-01T12:00:00,2022-04-01T13:00:00,1.46721,-141.046
QW.QCC02..HNE.D,2022-04-01T12:00:00,2022-04-01T13:00:00,1.6,-141.491
QW.QCC02..HNE.D,2022-04-01T12:00:00,2022-04-01T13:00:00,1.74481,-141.818
QW.QCC02..HNE.D,2022-04-01T12:00:00,2022-04-01T13:00:00,1.90273,-142.078
QW.QCC02..HNE.D,2022-04-01T12:00:00,2022-04-01T13:00:00,2.07494,-142.163
QW.QCC02..HNE.D,2022-04-01T12:00:00,2022-04-01T13:00:00,2.26274,-142.092
QW.QCC02..HNE.D,2022-04-01T12:00:00,2022-04-01T13:00:00,2.46754,-142.008
QW.QCC02..HNE.D,2022-04-01T12:00:00,2022-04-01T13:00:00,2.69087,-141.941
QW.QCC02..HNE.D,2022-04-01T12:00:00,2022-04-01T13:00:00,2.93441,-141.802
QW.QCC02..HNE.D,2022-04-01T12:00:00,2022-04-01T13:00:00,3.2,-141.691
QW.QCC02..HNE.D,2022-04-01T12:00:00,2022-04-01T13:00:00,3.48962,-141.52
QW.QCC02..HNE.D,2022-04-01T12:00:00,2022-04-01T13:00:00,3.80546,-141.168
QW.QCC02..HNE.D,2022-04-01T12:00:00,2022-04-01T13:00:00,4.14989,-140.905
QW.QCC02..HNE.D,2022-04-01T12:00:00,2022-04-01T13:00:00,4.52548,-140.307
QW.QCC02..HNE.D,2022-04-01T12:00:00,2022-04-01T13:00:00,4.93507,-138.019
QW.QCC02..HNE.D,2022-04-01T12:00:00,2022-04-01T13:00:00,5.38174,-136.443
QW.QCC02..HNE.D,2022-04-01T12:00:00,2022-04-01T13:00:00,5.86883,-134.263
QW.QCC02..HNE.D,2022-04-01T12:00:00,2022-04-01T13:00:00,6.4,-132.955
QW.QCC02..HNE.D,2022-04-01T12:00:00,2022-04-01T13:00:00,6.97925,-132.79
QW.QCC02..HNE.D,2022-04-01T12:00:00,2022-04-01T13:00:00,7.61093,-132.37
QW.QCC02..HNE.D,2022-04-01T12:00:00,2022-04-01T13:00:00,8.29977,-131.347
QW.QCC02..HNE.D,2022-04-01T12:00:00,2022-04-01T13:00:00,9.05097,-130.427
QW.QCC02..HNE.D,2022-04-01T12:00:00,2022-04-01T13:00:00,9.87015,-129.675
QW.QCC02..HNE.D,2022-04-01T12:00:00,2022-04-01T13:00:00,10.7635,-129.295
QW.QCC02..HNE.D,2022-04-01T12:00:00,2022-04-01T13:00:00,11.7377,-128.7
QW.QCC02..HNE.D,2022-04-01T12:00:00,2022-04-01T13:00:00,12.8,-128.253
QW.QCC02..HNE.D,2022-04-01T12:00:00,2022-04-01T13:00:00,13.9585,-128.064
QW.QCC02..HNE.D,2022-04-01T12:00:00,2022-04-01T13:00:00,15.2219,-128.082
QW.QCC02..HNE.D,2022-04-01T12:00:00,2022-04-01T13:00:00,16.5995,-128.192
QW.QCC02..HNE.D,2022-04-01T12:00:00,2022-04-01T13:00:00,18.1019,-128.241
QW.QCC02..HNE.D,2022-04-01T12:00:00,2022-04-01T13:00:00,19.7403,-128.217
QW.QCC02..HNE.D,2022-04-01T12:00:00,2022-04-01T13:00:00,21.5269,-127.988
QW.QCC02..HNE.D,2022-04-01T12:00:00,2022-04-01T13:00:00,23.4753,-127.62
QW.QCC02..HNE.D,2022-04-01T12:00:00,2022-04-01T13:00:00,25.6,-127.545
QW.QCC02..HNE.D,2022-04-01T12:00:00,2022-04-01T13:00:00,27.917,-127.575
QW.QCC02..HNE.D,2022-04-01T12:00:00,2022-04-01T13:00:00,30.4437,-127.937
QW.QCC02..HNE.D,2022-04-01T12:00:00,2022-04-01T13:00:00,33.1991,-128.633
QW.QCC02..HNE.D,2022-04-01T12:00:00,2022-04-01T13:00:00,36.2039,-129.265
QW.QCC02..HNE.D,2022-04-01T12:00:00,2022-04-01T13:00:00,39.4806,-129.489
QW.QCC02..HNE.D,2022-04-01T12:00:00,2022-04-01T13:00:00,43.0539,-129.27
QW.QCC02..HNE.D,2022-04-01T12:00:00,2022-04-01T13:00:00,46.9506,-100.662
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.0052556,-124.76
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.00573128,-124.835
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.00625,-124.835
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.00681567,-126.156
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.00743254,-126.156
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.00810525,-126.555
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.00883883,-127.888
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.00963882,-127.888
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.0105112,-128.359
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.0114626,-129.97
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.0125,-130.472
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.0136313,-130.432
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.0148651,-129.739
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.0162105,-130.269
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.0176777,-130.28
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.0192776,-130.602
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.0210224,-131.17
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.0229251,-131.826
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.025,-132.013
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.0272627,-132.255
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.0297302,-133.532
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.032421,-134.559
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.0353553,-135.235
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.0385553,-135.284
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.0420448,-135.482
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.0458502,-135.867
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.05,-136.344
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.0545254,-136.434
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.0594604,-136.646
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.064842,-136.527
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.0707107,-136.55
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.0771105,-136.428
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.0840896,-136.37
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.0917004,-135.942
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.1,-135.568
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.109051,-135.252
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.118921,-133.026
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.129684,-129.083
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.141421,-125.914
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.154221,-124.471
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.168179,-123.55
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.183401,-122.913
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.2,-122.61
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.218102,-122.489
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.237841,-122.693
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.259368,-123.2
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.282843,-124.101
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.308442,-124.889
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.336359,-125.849
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.366802,-127.034
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.4,-128.233
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.436203,-129.436
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.475683,-130.149
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.518736,-130.955
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.565685,-131.85
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.616884,-133.11
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.672717,-134.318
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.733603,-135.302
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.8,-136.245
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.872406,-137.042
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.951366,-138.072
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,1.03747,-138.736
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,1.13137,-139.381
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,1.23377,-139.966
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,1.34543,-140.556
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,1.46721,-141.054
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,1.6,-141.406
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,1.74481,-141.759
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,1.90273,-141.976
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,2.07494,-142.1
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,2.26274,-142.087
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,2.46754,-142.099
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,2.69087,-142.08
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,2.93441,-142.028
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,3.2,-141.94
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,3.48962,-141.776
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,3.80546,-141.427
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,4.14989,-141.095
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,4.52548,-140.562
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,4.93507,-138.959
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,5.38174,-138.306
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,5.86883,-136.819
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,6.4,-135.561
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,6.97925,-135.093
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,7.61093,-134.355
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,8.29977,-132.951
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,9.05097,-131.712
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,9.87015,-130.66
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,10.7635,-129.987
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,11.7377,-129.236
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,12.8,-128.736
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,13.9585,-128.461
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,15.2219,-128.409
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,16.5995,-128.403
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,18.1019,-128.43
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,19.7403,-128.374
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,21.5269,-127.715
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,23.4753,-127.27
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,25.6,-127.07
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,27.917,-126.863
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,30.4437,-127.221
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,33.1991,-127.896
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,36.2039,-128.446
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,39.4806,-128.557
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,43.0539,-128.521
QW.QCC02..HNE.D,2022-04-01T12:30:00,2022-04-01T13:30:00,46.9506,-99.6792
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.0052556,-125.513
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.00573128,-125.737
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.00625,-125.737
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.00681567,-125.825
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.00743254,-125.825
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.00810525,-125.724
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.00883883,-126.04
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.00963882,-126.04
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.0105112,-126.631
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.0114626,-126.878
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.0125,-127.282
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.0136313,-128.017
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.0148651,-128.158
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.0162105,-128.65
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.0176777,-129.299
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.0192776,-129.48
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.0210224,-129.781
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.0229251,-130.188
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.025,-130.743
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.0272627,-130.982
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.0297302,-131.601
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.032421,-133.234
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.0353553,-133.536
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.0385553,-134.085
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.0420448,-134.63
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.0458502,-135.9
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.05,-136.273
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.0545254,-136.796
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.0594604,-137.056
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.064842,-136.996
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.0707107,-136.731
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.0771105,-136.414
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.0840896,-136.548
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.0917004,-136.442
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.1,-135.807
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.109051,-135.245
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.118921,-132.606
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.129684,-128.955
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.141421,-125.474
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.154221,-124.121
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.168179,-123.113
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.183401,-122.686
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.2,-122.585
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.218102,-122.512
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.237841,-122.641
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.259368,-123.108
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.282843,-124.104
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.308442,-124.941
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.336359,-126.124
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.366802,-127.121
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.4,-127.993
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.436203,-128.963
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.475683,-129.874
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.518736,-130.72
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.565685,-131.647
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.616884,-132.816
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.672717,-133.827
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.733603,-134.904
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.8,-135.892
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.872406,-136.9
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.951366,-137.943
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,1.03747,-138.685
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,1.13137,-139.305
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,1.23377,-139.883
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,1.34543,-140.478
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,1.46721,-140.968
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,1.6,-141.362
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,1.74481,-141.677
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,1.90273,-141.873
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,2.07494,-142.003
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,2.26274,-142.073
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,2.46754,-142.061
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,2.69087,-142.035
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,2.93441,-142.025
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,3.2,-141.935
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,3.48962,-141.873
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,3.80546,-141.596
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,4.14989,-141.273
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,4.52548,-140.824
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,4.93507,-139.09
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,5.38174,-138.384
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,5.86883,-136.999
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,6.4,-135.469
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,6.97925,-135.222
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,7.61093,-134.906
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,8.29977,-134.06
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,9.05097,-133.266
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,9.87015,-132.624
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,10.7635,-131.897
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,11.7377,-131.062
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,12.8,-130.41
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,13.9585,-130.216
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,15.2219,-130.16
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,16.5995,-130.143
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,18.1019,-130.145
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,19.7403,-130.094
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,21.5269,-129.6
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,23.4753,-129.181
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,25.6,-129.003
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,27.917,-128.997
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,30.4437,-129.259
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,33.1991,-129.932
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,36.2039,-130.489
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,39.4806,-130.579
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,43.0539,-130.473
QW.QCC02..HNE.D,2022-04-01T13:00:00,2022-04-01T14:00:00,46.9506,-101.691
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.0052556,-124.462
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.00573128,-125.36
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.00625,-125.36
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.00681567,-124.863
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.00743254,-124.863
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.00810525,-125.38
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.00883883,-126.075
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.00963882,-126.075
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.0105112,-126.757
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.0114626,-127.038
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.0125,-127.188
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.0136313,-128.262
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.0148651,-128.614
QW.QCC02..HNE.D,2022-04-01T13:30:00,2022-04-01T14:30:00,0.0162105,-129.367
