target,starttime,endtime,frequency,power
QW.QCC02..HNZ.D,2022-04-03T12:30:00,2022-04-03T13:30:00,2.07494,-140.086
QW.QCC02..HNZ.D,2022-04-03T12:30:00,2022-04-03T13:30:00,2.26274,-140.276
QW.QCC02..HNZ.D,2022-04-03T12:30:00,2022-04-03T13:30:00,2.46754,-140.544
QW.QCC02..HNZ.D,2022-04-03T12:30:00,2022-04-03T13:30:00,2.69087,-140.79
QW.QCC02..HNZ.D,2022-04-03T12:30:00,2022-04-03T13:30:00,2.93441,-140.916
QW.QCC02..HNZ.D,2022-04-03T12:30:00,2022-04-03T13:30:00,3.2,-140.964
QW.QCC02..HNZ.D,2022-04-03T12:30:00,2022-04-03T13:30:00,3.48962,-141.057
QW.QCC02..HNZ.D,2022-04-03T12:30:00,2022-04-03T13:30:00,3.80546,-141.095
QW.QCC02..HNZ.D,2022-04-03T12:30:00,2022-04-03T13:30:00,4.14989,-141.166
QW.QCC02..HNZ.D,2022-04-03T12:30:00,2022-04-03T13:30:00,4.52548,-141.278
QW.QCC02..HNZ.D,2022-04-03T12:30:00,2022-04-03T13:30:00,4.93507,-141.267
QW.QCC02..HNZ.D,2022-04-03T12:30:00,2022-04-03T13:30:00,5.38174,-140.971
QW.QCC02..HNZ.D,2022-04-03T12:30:00,2022-04-03T13:30:00,5.86883,-140.067
QW.QCC02..HNZ.D,2022-04-03T12:30:00,2022-04-03T13:30:00,6.4,-139.19
QW.QCC02..HNZ.D,2022-04-03T12:30:00,2022-04-03T13:30:00,6.97925,-138.12
QW.QCC02..HNZ.D,2022-04-03T12:30:00,2022-04-03T13:30:00,7.61093,-136.59
QW.QCC02..HNZ.D,2022-04-03T12:30:00,2022-04-03T13:30:00,8.29977,-135.018
QW.QCC02..HNZ.D,2022-04-03T12:30:00,2022-04-03T13:30:00,9.05097,-132.949
QW.QCC02..HNZ.D,2022-04-03T12:30:00,2022-04-03T13:30:00,9.87015,-131.539
QW.QCC02..HNZ.D,2022-04-03T12:30:00,2022-04-03T13:30:00,10.7635,-130.835
QW.QCC02..HNZ.D,2022-04-03T12:30:00,2022-04-03T13:30:00,11.7377,-129.843
QW.QCC02..HNZ.D,2022-04-03T12:30:00,2022-04-03T13:30:00,12.8,-129.286
QW.QCC02..HNZ.D,2022-04-03T12:30:00,2022-04-03T13:30:00,13.9585,-127.053
QW.QCC02..HNZ.D,2022-04-03T12:30:00,2022-04-03T13:30:00,15.2219,-126.326
QW.QCC02..HNZ.D,2022-04-03T12:30:00,2022-04-03T13:30:00,16.5995,-126.157
QW.QCC02..HNZ.D,2022-04-03T12:30:00,2022-04-03T13:30:00,18.1019,-125.133
QW.QCC02..HNZ.D,2022-04-03T12:30:00,2022-04-03T13:30:00,19.7403,-124.119
QW.QCC02..HNZ.D,2022-04-03T12:30:00,2022-04-03T13:30:00,21.5269,-123.942
QW.QCC02..HNZ.D,2022-04-03T12:30:00,2022-04-03T13:30:00,23.4753,-123.739
QW.QCC02..HNZ.D,2022-04-03T12:30:00,2022-04-03T13:30:00,25.6,-123.693
QW.QCC02..HNZ.D,2022-04-03T12:30:00,2022-04-03T13:30:00,27.917,-124.199
QW.QCC02..HNZ.D,2022-04-03T12:30:00,2022-04-03T13:30:00,30.4437,-124.659
QW.QCC02..HNZ.D,2022-04-03T12:30:00,2022-04-03T13:30:00,33.1991,-125.302
QW.QCC02..HNZ.D,2022-04-03T12:30:00,2022-04-03T13:30:00,36.2039,-126.331
QW.QCC02..HNZ.D,2022-04-03T12:30:00,2022-04-03T13:30:00,39.4806,-127.359
QW.QCC02..HNZ.D,2022-04-03T12:30:00,2022-04-03T13:30:00,43.0539,-127.254
QW.QCC02..HNZ.D,2022-04-03T12:30:00,2022-04-03T13:30:00,46.9506,-98.5619
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.0052556,-125.074
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.00573128,-125.774
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.00625,-125.774
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.00681567,-125.759
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.00743254,-125.759
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.00810525,-126.267
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.00883883,-126.753
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.00963882,-126.753
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.0105112,-126.658
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.0114626,-127.01
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.0125,-127.335
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.0136313,-127.981
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.0148651,-128.096
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.0162105,-128.619
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.0176777,-129.102
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.0192776,-129.214
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.0210224,-130.072
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.0229251,-130.529
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.025,-130.944
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.0272627,-131.583
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.0297302,-131.647
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.032421,-132.199
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.0353553,-132.769
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.0385553,-133.299
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.0420448,-133.628
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.0458502,-134.027
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.05,-134.398
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.0545254,-134.526
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.0594604,-135.195
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.064842,-135.576
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.0707107,-135.582
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.0771105,-135.639
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.0840896,-135.913
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.0917004,-135.399
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.1,-130.718
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.109051,-128.419
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.118921,-125.977
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.129684,-124.244
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.141421,-122.651
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.154221,-121.695
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.168179,-120.923
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.183401,-120.438
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.2,-120.35
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.218102,-120.531
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.237841,-120.9
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.259368,-121.402
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.282843,-122.208
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.308442,-123.021
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.336359,-124.229
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.366802,-125.578
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.4,-126.983
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.436203,-128.067
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.475683,-129.182
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.518736,-130.346
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.565685,-131.436
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.616884,-132.544
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.672717,-133.059
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.733603,-133.496
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.8,-133.827
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.872406,-134.15
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,0.951366,-134.497
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,1.03747,-134.97
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,1.13137,-135.568
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,1.23377,-136.2
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,1.34543,-136.94
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,1.46721,-137.633
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,1.6,-138.376
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,1.74481,-139.049
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,1.90273,-139.679
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,2.07494,-140.213
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,2.26274,-140.417
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,2.46754,-140.736
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,2.69087,-140.966
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,2.93441,-141.046
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,3.2,-141.105
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,3.48962,-141.201
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,3.80546,-141.281
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,4.14989,-141.331
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,4.52548,-141.402
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,4.93507,-141.386
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,5.38174,-140.988
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,5.86883,-139.664
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,6.4,-138.664
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,6.97925,-137.72
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,7.61093,-134.83
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,8.29977,-133.499
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,9.05097,-132.318
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,9.87015,-131.662
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,10.7635,-128.361
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,11.7377,-128.36
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,12.8,-127.627
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,13.9585,-127.664
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,15.2219,-127.312
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,16.5995,-127.178
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,18.1019,-126.936
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,19.7403,-126.629
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,21.5269,-126.679
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,23.4753,-125.95
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,25.6,-126.107
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,27.917,-126.14
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,30.4437,-126.603
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,33.1991,-127.304
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,36.2039,-127.997
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,39.4806,-128.264
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,43.0539,-128.378
QW.QCC02..HNZ.D,2022-04-03T13:00:00,2022-04-03T14:00:00,46.9506,-100.182
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.0052556,-124.659
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.00573128,-124.947
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.00625,-124.947
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.00681567,-125.054
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.00743254,-125.054
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.00810525,-125.517
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.00883883,-125.974
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.00963882,-125.974
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.0105112,-126.345
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.0114626,-126.277
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.0125,-126.649
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.0136313,-127.355
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.0148651,-127.341
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.0162105,-127.944
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.0176777,-128.304
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.0192776,-128.646
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.0210224,-129.337
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.0229251,-130.377
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.025,-130.712
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.0272627,-130.922
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.0297302,-131.617
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.032421,-131.894
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.0353553,-132.363
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.0385553,-132.563
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.0420448,-132.648
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.0458502,-133.121
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.05,-133.412
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.0545254,-133.772
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.0594604,-134.016
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.064842,-134.732
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.0707107,-135.234
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.0771105,-135.444
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.0840896,-135.822
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.0917004,-134.24
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.1,-130.134
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.109051,-127.955
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.118921,-126.547
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.129684,-124.702
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.141421,-122.629
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.154221,-121.187
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.168179,-120.368
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.183401,-119.885
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.2,-119.938
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.218102,-120.039
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.237841,-120.33
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.259368,-120.808
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.282843,-121.72
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.308442,-122.867
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.336359,-124.231
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.366802,-125.779
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.4,-127.012
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.436203,-128.456
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.475683,-129.529
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.518736,-130.661
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.565685,-131.569
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.616884,-132.371
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.672717,-132.786
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.733603,-133.094
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.8,-133.471
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.872406,-133.78
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,0.951366,-134.128
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,1.03747,-134.656
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,1.13137,-135.273
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,1.23377,-135.969
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,1.34543,-136.894
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,1.46721,-137.777
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,1.6,-138.577
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,1.74481,-139.325
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,1.90273,-139.971
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,2.07494,-140.489
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,2.26274,-140.626
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,2.46754,-140.875
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,2.69087,-140.993
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,2.93441,-141.162
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,3.2,-141.202
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,3.48962,-141.286
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,3.80546,-141.312
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,4.14989,-141.368
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,4.52548,-141.511
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,4.93507,-141.472
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,5.38174,-141.119
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,5.86883,-139.631
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,6.4,-138.685
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,6.97925,-138.305
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,7.61093,-136.83
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,8.29977,-136.01
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,9.05097,-134.93
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,9.87015,-133.734
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,10.7635,-129.071
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,11.7377,-128.992
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,12.8,-128.265
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,13.9585,-128.264
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,15.2219,-127.711
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,16.5995,-127.469
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,18.1019,-127.185
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,19.7403,-126.8
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,21.5269,-127.11
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,23.4753,-126.442
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,25.6,-126.511
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,27.917,-126.576
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,30.4437,-127.059
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,33.1991,-127.771
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,36.2039,-128.458
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,39.4806,-128.822
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,43.0539,-128.803
QW.QCC02..HNZ.D,2022-04-03T13:30:00,2022-04-03T14:30:00,46.9506,-100.487
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,0.0052556,-126.534
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,0.00573128,-127.252
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,0.00625,-127.252
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,0.00681567,-127.544
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,0.00743254,-127.544
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,0.00810525,-126.915
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,0.00883883,-127.243
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,0.00963882,-127.243
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,0.0105112,-127.445
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,0.0114626,-127.669
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,0.0125,-128.126
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,0.0136313,-128.513
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,0.0148651,-128.926
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,0.0162105,-130.486
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,0.0176777,-131.236
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,0.0192776,-131.129
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,0.0210224,-131.604
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,0.0229251,-131.916
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,0.025,-131.947
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,0.0272627,-131.972
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,0.0297302,-131.763
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,0.032421,-131.932
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,0.0353553,-132.155
QW.QCC02..HNZ.D,2022-04-03T14:00:00,2022-04-03T15:00:00,0.0385553,-132.32
