target,starttime,endtime,frequency,power
QW.QCC02..HNN.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.0385553,-128.548
QW.QCC02..HNN.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.0420448,-129.32
QW.QCC02..HNN.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.0458502,-129.528
QW.QCC02..HNN.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.05,-129.992
QW.QCC02..HNN.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.0545254,-130.259
QW.QCC02..HNN.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.0594604,-131.108
QW.QCC02..HNN.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.064842,-131.755
QW.QCC02..HNN.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.0707107,-132.1
QW.QCC02..HNN.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.0771105,-132.486
QW.QCC02..HNN.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.0840896,-132.773
QW.QCC02..HNN.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.0917004,-133.13
QW.QCC02..HNN.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.1,-132.778
QW.QCC02..HNN.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.109051,-131.325
QW.QCC02..HNN.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.118921,-128.786
QW.QCC02..HNN.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.129684,-125.804
QW.QCC02..HNN.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.141421,-123.146
QW.QCC02..HNN.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.154221,-121.631
QW.QCC02..HNN.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.168179,-120.39
QW.QCC02..HNN.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.183401,-119.518
QW.QCC02..HNN.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.2,-117.971
QW.QCC02..HNN.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.218102,-117.382
QW.QCC02..HNN.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.237841,-117.451
QW.QCC02..HNN.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.259368,-117.738
QW.QCC02..HNN.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.282843,-118.302
QW.QCC02..HNN.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.308442,-118.904
QW.QCC02..HNN.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.336359,-119.731
QW.QCC02..HNN.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.366802,-120.644
QW.QCC02..HNN.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.4,-122.763
QW.QCC02..HNN.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.436203,-124.584
QW.QCC02..HNN.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.475683,-125.359
QW.QCC02..HNN.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.518736,-125.724
QW.QCC02..HNN.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.565685,-125.91
QW.QCC02..HNN.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.616884,-126.314
QW.QCC02..HNN.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.672717,-126.647
QW.QCC02..HNN.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.733603,-127.064
QW.QCC02..HNN.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.8,-127.659
QW.QCC02..HNN.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.872406,-128.655
QW.QCC02..HNN.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.951366,-129.834
QW.QCC02..HNN.D,2022-04-02T11:00:00,2022-04-02T12:00:00,1.03747,-131.522
QW.QCC02..HNN.D,2022-04-02T11:00:00,2022-04-02T12:00:00,1.13137,-133.44
QW.QCC02..HNN.D,2022-04-02T11:00:00,2022-04-02T12:00:00,1.23377,-135.096
QW.QCC02..HNN.D,2022-04-02T11:00:00,2022-04-02T12:00:00,1.34543,-136.759
QW.QCC02..HNN.D,2022-04-02T11:00:00,2022-04-02T12:00:00,1.46721,-138.249
QW.QCC02..HNN.D,2022-04-02T11:00:00,2022-04-02T12:00:00,1.6,-139.148
QW.QCC02..HNN.D,2022-04-02T11:00:00,2022-04-02T12:00:00,1.74481,-139.888
QW.QCC02..HNN.D,2022-04-02T11:00:00,2022-04-02T12:00:00,1.90273,-140.513
QW.QCC02..HNN.D,2022-04-02T11:00:00,2022-04-02T12:00:00,2.07494,-140.935
QW.QCC02..HNN.D,2022-04-02T11:00:00,2022-04-02T12:00:00,2.26274,-141.135
QW.QCC02..HNN.D,2022-04-02T11:00:00,2022-04-02T12:00:00,2.46754,-141.244
QW.QCC02..HNN.D,2022-04-02T11:00:00,2022-04-02T12:00:00,2.69087,-141.328
QW.QCC02..HNN.D,2022-04-02T11:00:00,2022-04-02T12:00:00,2.93441,-141.452
QW.QCC02..HNN.D,2022-04-02T11:00:00,2022-04-02T12:00:00,3.2,-141.484
QW.QCC02..HNN.D,2022-04-02T11:00:00,2022-04-02T12:00:00,3.48962,-141.517
QW.QCC02..HNN.D,2022-04-02T11:00:00,2022-04-02T12:00:00,3.80546,-141.31
QW.QCC02..HNN.D,2022-04-02T11:00:00,2022-04-02T12:00:00,4.14989,-141.335
QW.QCC02..HNN.D,2022-04-02T11:00:00,2022-04-02T12:00:00,4.52548,-141.32
QW.QCC02..HNN.D,2022-04-02T11:00:00,2022-04-02T12:00:00,4.93507,-141.293
QW.QCC02..HNN.D,2022-04-02T11:00:00,2022-04-02T12:00:00,5.38174,-141.193
QW.QCC02..HNN.D,2022-04-02T11:00:00,2022-04-02T12:00:00,5.86883,-141.077
QW.QCC02..HNN.D,2022-04-02T11:00:00,2022-04-02T12:00:00,6.4,-141.005
QW.QCC02..HNN.D,2022-04-02T11:00:00,2022-04-02T12:00:00,6.97925,-140.828
QW.QCC02..HNN.D,2022-04-02T11:00:00,2022-04-02T12:00:00,7.61093,-140.754
QW.QCC02..HNN.D,2022-04-02T11:00:00,2022-04-02T12:00:00,8.29977,-140.399
QW.QCC02..HNN.D,2022-04-02T11:00:00,2022-04-02T12:00:00,9.05097,-139.892
QW.QCC02..HNN.D,2022-04-02T11:00:00,2022-04-02T12:00:00,9.87015,-139.486
QW.QCC02..HNN.D,2022-04-02T11:00:00,2022-04-02T12:00:00,10.7635,-139.054
QW.QCC02..HNN.D,2022-04-02T11:00:00,2022-04-02T12:00:00,11.7377,-138.511
QW.QCC02..HNN.D,2022-04-02T11:00:00,2022-04-02T12:00:00,12.8,-137.878
QW.QCC02..HNN.D,2022-04-02T11:00:00,2022-04-02T12:00:00,13.9585,-137.284
QW.QCC02..HNN.D,2022-04-02T11:00:00,2022-04-02T12:00:00,15.2219,-136.622
QW.QCC02..HNN.D,2022-04-02T11:00:00,2022-04-02T12:00:00,16.5995,-136.017
QW.QCC02..HNN.D,2022-04-02T11:00:00,2022-04-02T12:00:00,18.1019,-135.298
QW.QCC02..HNN.D,2022-04-02T11:00:00,2022-04-02T12:00:00,19.7403,-134.65
QW.QCC02..HNN.D,2022-04-02T11:00:00,2022-04-02T12:00:00,21.5269,-133.917
QW.QCC02..HNN.D,2022-04-02T11:00:00,2022-04-02T12:00:00,23.4753,-133.296
QW.QCC02..HNN.D,2022-04-02T11:00:00,2022-04-02T12:00:00,25.6,-132.68
QW.QCC02..HNN.D,2022-04-02T11:00:00,2022-04-02T12:00:00,27.917,-132.031
QW.QCC02..HNN.D,2022-04-02T11:00:00,2022-04-02T12:00:00,30.4437,-131.696
QW.QCC02..HNN.D,2022-04-02T11:00:00,2022-04-02T12:00:00,33.1991,-132.247
QW.QCC02..HNN.D,2022-04-02T11:00:00,2022-04-02T12:00:00,36.2039,-132.78
QW.QCC02..HNN.D,2022-04-02T11:00:00,2022-04-02T12:00:00,39.4806,-132.814
QW.QCC02..HNN.D,2022-04-02T11:00:00,2022-04-02T12:00:00,43.0539,-132.309
QW.QCC02..HNN.D,2022-04-02T11:00:00,2022-04-02T12:00:00,46.9506,-102.694
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.0052556,-118.611
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.00573128,-120.703
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.00625,-120.703
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.00681567,-121.408
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.00743254,-121.408
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.00810525,-121.637
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.00883883,-123.031
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.00963882,-123.031
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.0105112,-123.403
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.0114626,-123.525
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.0125,-123.513
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.0136313,-123.257
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.0148651,-123.529
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.0162105,-124.144
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.0176777,-124.93
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.0192776,-124.931
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.0210224,-125.252
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.0229251,-125.724
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.025,-126.581
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.0272627,-127.58
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.0297302,-127.976
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.032421,-128.489
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.0353553,-128.489
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.0385553,-129.158
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.0420448,-129.215
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.0458502,-129.463
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.05,-129.559
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.0545254,-129.962
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.0594604,-130.423
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.064842,-131.204
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.0707107,-131.828
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.0771105,-132.146
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.0840896,-133.114
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.0917004,-133.268
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.1,-133.032
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.109051,-131.723
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.118921,-128.349
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.129684,-125.953
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.141421,-123.271
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.154221,-122.027
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.168179,-120.8
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.183401,-119.673
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.2,-118.439
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.218102,-117.811
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.237841,-117.818
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.259368,-118.002
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.282843,-118.551
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.308442,-119.055
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.336359,-119.811
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.366802,-120.848
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.4,-122.564
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.436203,-124.259
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.475683,-125.097
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.518736,-125.733
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.565685,-126.024
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.616884,-126.508
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.672717,-126.864
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.733603,-127.229
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.8,-127.777
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.872406,-128.67
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,0.951366,-129.936
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,1.03747,-131.456
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,1.13137,-133.172
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,1.23377,-134.727
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,1.34543,-136.448
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,1.46721,-137.932
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,1.6,-138.924
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,1.74481,-139.608
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,1.90273,-140.273
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,2.07494,-140.732
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,2.26274,-140.936
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,2.46754,-141.101
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,2.69087,-141.154
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,2.93441,-141.139
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,3.2,-141.159
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,3.48962,-141.097
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,3.80546,-140.738
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,4.14989,-140.68
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,4.52548,-140.668
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,4.93507,-140.633
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,5.38174,-140.46
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,5.86883,-139.871
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,6.4,-138.868
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,6.97925,-138.329
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,7.61093,-137.421
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,8.29977,-135.854
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,9.05097,-134.726
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,9.87015,-133.734
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,10.7635,-132.957
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,11.7377,-131.889
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,12.8,-131.163
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,13.9585,-130.772
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,15.2219,-130.42
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,16.5995,-130.273
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,18.1019,-130.183
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,19.7403,-130.07
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,21.5269,-129.687
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,23.4753,-129.329
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,25.6,-129.045
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,27.917,-128.912
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,30.4437,-129.035
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,33.1991,-129.71
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,36.2039,-130.271
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,39.4806,-130.348
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,43.0539,-130.022
QW.QCC02..HNN.D,2022-04-02T11:30:00,2022-04-02T12:30:00,46.9506,-100.854
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.0052556,-120.451
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.00573128,-120.633
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.00625,-120.633
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.00681567,-120.905
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.00743254,-120.905
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.00810525,-121.139
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.00883883,-121.629
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.00963882,-121.629
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.0105112,-122.077
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.0114626,-122.942
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.0125,-123.568
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.0136313,-124.275
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.0148651,-124.611
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.0162105,-125.708
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.0176777,-126.5
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.0192776,-126.764
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.0210224,-127.333
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.0229251,-127.519
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.025,-127.698
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.0272627,-128.323
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.0297302,-128.578
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.032421,-128.93
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.0353553,-129.381
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.0385553,-129.717
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.0420448,-129.843
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.0458502,-130.433
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.05,-130.706
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.0545254,-130.966
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.0594604,-131.527
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.064842,-132.128
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.0707107,-131.924
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.0771105,-132.151
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.0840896,-132.866
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.0917004,-133.015
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.1,-132.656
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.109051,-131.524
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.118921,-128.906
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.129684,-125.981
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.141421,-123.775
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.154221,-121.525
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.168179,-120.28
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.183401,-119.231
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.2,-117.987
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.218102,-117.35
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.237841,-117.363
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.259368,-117.598
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.282843,-118.099
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.308442,-118.843
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.336359,-119.674
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.366802,-120.725
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.4,-122.582
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.436203,-124.671
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.475683,-125.724
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.518736,-126.363
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.565685,-126.617
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.616884,-126.914
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.672717,-127.152
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.733603,-127.513
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.8,-128.076
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.872406,-128.776
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,0.951366,-129.858
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,1.03747,-131.31
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,1.13137,-132.773
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,1.23377,-134.273
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,1.34543,-136.028
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,1.46721,-137.554
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,1.6,-138.609
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,1.74481,-139.443
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,1.90273,-140.056
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,2.07494,-140.675
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,2.26274,-140.93
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,2.46754,-141.123
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,2.69087,-141.191
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,2.93441,-141.185
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,3.2,-141.24
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,3.48962,-141.211
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,3.80546,-140.94
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,4.14989,-140.872
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,4.52548,-140.825
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,4.93507,-140.784
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,5.38174,-140.595
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,5.86883,-140.203
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,6.4,-139.48
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,6.97925,-139.062
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,7.61093,-138.198
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,8.29977,-136.651
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,9.05097,-135.452
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,9.87015,-134.382
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,10.7635,-133.566
QW.QCC02..HNN.D,2022-04-02T12:00:00,2022-04-02T13:00:00,11.7377,-132.499
