target,starttime,endtime,frequency,power
QW.QCC02..HNZ.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.183401,-120.991
QW.QCC02..HNZ.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.2,-120.923
QW.QCC02..HNZ.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.218102,-121.055
QW.QCC02..HNZ.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.237841,-121.326
QW.QCC02..HNZ.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.259368,-121.95
QW.QCC02..HNZ.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.282843,-123.052
QW.QCC02..HNZ.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.308442,-124.147
QW.QCC02..HNZ.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.336359,-125.525
QW.QCC02..HNZ.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.366802,-126.751
QW.QCC02..HNZ.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.4,-127.954
QW.QCC02..HNZ.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.436203,-128.768
QW.QCC02..HNZ.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.475683,-129.893
QW.QCC02..HNZ.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.518736,-131.226
QW.QCC02..HNZ.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.565685,-132.353
QW.QCC02..HNZ.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.616884,-133.544
QW.QCC02..HNZ.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.672717,-134.488
QW.QCC02..HNZ.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.733603,-135.611
QW.QCC02..HNZ.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.8,-136.438
QW.QCC02..HNZ.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.872406,-137.28
QW.QCC02..HNZ.D,2022-04-01T12:00:00,2022-04-01T13:00:00,0.951366,-137.973
QW.QCC02..HNZ.D,2022-04-01T12:00:00,2022-04-01T13:00:00,1.03747,-138.484
QW.QCC02..HNZ.D,2022-04-01T12:00:00,2022-04-01T13:00:00,1.13137,-139.037
QW.QCC02..HNZ.D,2022-04-01T12:00:00,2022-04-01T13:00:00,1.23377,-139.531
QW.QCC02..HNZ.D,2022-04-01T12:00:00,2022-04-01T13:00:00,1.34543,-140.011
QW.QCC02..HNZ.D,2022-04-01T12:00:00,2022-04-01T13:00:00,1.46721,-140.303
QW.QCC02..HNZ.D,2022-04-01T12:00:00,2022-04-01T13:00:00,1.6,-140.587
QW.QCC02..HNZ.D,2022-04-01T12:00:00,2022-04-01T13:00:00,1.74481,-140.954
QW.QCC02..HNZ.D,2022-04-01T12:00:00,2022-04-01T13:00:00,1.90273,-141.065
QW.QCC02..HNZ.D,2022-04-01T12:00:00,2022-04-01T13:00:00,2.07494,-141.088
QW.QCC02..HNZ.D,2022-04-01T12:00:00,2022-04-01T13:00:00,2.26274,-140.74
QW.QCC02..HNZ.D,2022-04-01T12:00:00,2022-04-01T13:00:00,2.46754,-140.695
QW.QCC02..HNZ.D,2022-04-01T12:00:00,2022-04-01T13:00:00,2.69087,-140.696
QW.QCC02..HNZ.D,2022-04-01T12:00:00,2022-04-01T13:00:00,2.93441,-140.664
QW.QCC02..HNZ.D,2022-04-01T12:00:00,2022-04-01T13:00:00,3.2,-140.56
QW.QCC02..HNZ.D,2022-04-01T12:00:00,2022-04-01T13:00:00,3.48962,-140.438
QW.QCC02..HNZ.D,2022-04-01T12:00:00,2022-04-01T13:00:00,3.80546,-140.336
QW.QCC02..HNZ.D,2022-04-01T12:00:00,2022-04-01T13:00:00,4.14989,-140.257
QW.QCC02..HNZ.D,2022-04-01T12:00:00,2022-04-01T13:00:00,4.52548,-140.166
QW.QCC02..HNZ.D,2022-04-01T12:00:00,2022-04-01T13:00:00,4.93507,-139.379
QW.QCC02..HNZ.D,2022-04-01T12:00:00,2022-04-01T13:00:00,5.38174,-136.914
QW.QCC02..HNZ.D,2022-04-01T12:00:00,2022-04-01T13:00:00,5.86883,-134.715
QW.QCC02..HNZ.D,2022-04-01T12:00:00,2022-04-01T13:00:00,6.4,-133.904
QW.QCC02..HNZ.D,2022-04-01T12:00:00,2022-04-01T13:00:00,6.97925,-133.346
QW.QCC02..HNZ.D,2022-04-01T12:00:00,2022-04-01T13:00:00,7.61093,-132.262
QW.QCC02..HNZ.D,2022-04-01T12:00:00,2022-04-01T13:00:00,8.29977,-130.937
QW.QCC02..HNZ.D,2022-04-01T12:00:00,2022-04-01T13:00:00,9.05097,-129.879
QW.QCC02..HNZ.D,2022-04-01T12:00:00,2022-04-01T13:00:00,9.87015,-129.28
QW.QCC02..HNZ.D,2022-04-01T12:00:00,2022-04-01T13:00:00,10.7635,-129.186
QW.QCC02..HNZ.D,2022-04-01T12:00:00,2022-04-01T13:00:00,11.7377,-129.171
QW.QCC02..HNZ.D,2022-04-01T12:00:00,2022-04-01T13:00:00,12.8,-129
QW.QCC02..HNZ.D,2022-04-01T12:00:00,2022-04-01T13:00:00,13.9585,-128.708
QW.QCC02..HNZ.D,2022-04-01T12:00:00,2022-04-01T13:00:00,15.2219,-128.379
QW.QCC02..HNZ.D,2022-04-01T12:00:00,2022-04-01T13:00:00,16.5995,-128.265
QW.QCC02..HNZ.D,2022-04-01T12:00:00,2022-04-01T13:00:00,18.1019,-127.744
QW.QCC02..HNZ.D,2022-04-01T12:00:00,2022-04-01T13:00:00,19.7403,-126.967
QW.QCC02..HNZ.D,2022-04-01T12:00:00,2022-04-01T13:00:00,21.5269,-126.509
QW.QCC02..HNZ.D,2022-04-01T12:00:00,2022-04-01T13:00:00,23.4753,-126.18
QW.QCC02..HNZ.D,2022-04-01T12:00:00,2022-04-01T13:00:00,25.6,-126.153
QW.QCC02..HNZ.D,2022-04-01T12:00:00,2022-04-01T13:00:00,27.917,-126.218
QW.QCC02..HNZ.D,2022-04-01T12:00:00,2022-04-01T13:00:00,30.4437,-126.648
QW.QCC02..HNZ.D,2022-04-01T12:00:00,2022-04-01T13:00:00,33.1991,-127.356
QW.QCC02..HNZ.D,2022-04-01T12:00:00,2022-04-01T13:00:00,36.2039,-128.193
QW.QCC02..HNZ.D,2022-04-01T12:00:00,2022-04-01T13:00:00,39.4806,-128.864
QW.QCC02..HNZ.D,2022-04-01T12:00:00,2022-04-01T13:00:00,43.0539,-128.939
QW.QCC02..HNZ.D,2022-04-01T12:00:00,2022-04-01T13:00:00,46.9506,-100.207
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.0052556,-124.094
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.00573128,-124.882
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.00625,-124.882
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.00681567,-125.215
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.00743254,-125.215
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.00810525,-125.612
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.00883883,-125.752
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.00963882,-125.752
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.0105112,-126.42
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.0114626,-126.865
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.0125,-127.209
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.0136313,-127.687
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.0148651,-128.197
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.0162105,-128.851
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.0176777,-130.112
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.0192776,-129.943
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.0210224,-130.067
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.0229251,-130.261
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.025,-130.536
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.0272627,-131.145
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.0297302,-131.437
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.032421,-132.209
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.0353553,-132.654
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.0385553,-133.474
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.0420448,-133.999
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.0458502,-134.9
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.05,-135.749
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.0545254,-135.86
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.0594604,-135.477
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.064842,-135.422
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.0707107,-135.521
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.0771105,-135.463
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.0840896,-135.726
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.0917004,-135.43
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.1,-134.649
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.109051,-134.171
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.118921,-130.881
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.129684,-126.276
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.141421,-123.933
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.154221,-122.795
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.168179,-121.91
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.183401,-121.668
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.2,-121.409
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.218102,-121.428
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.237841,-121.659
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.259368,-122.378
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.282843,-123.315
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.308442,-124.226
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.336359,-125.471
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.366802,-126.422
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.4,-127.738
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.436203,-128.765
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.475683,-129.81
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.518736,-130.823
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.565685,-131.992
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.616884,-133.21
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.672717,-134.406
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.733603,-135.381
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.8,-136.468
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.872406,-137.348
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,0.951366,-137.96
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,1.03747,-138.486
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,1.13137,-139.081
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,1.23377,-139.556
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,1.34543,-140.072
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,1.46721,-140.354
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,1.6,-140.596
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,1.74481,-140.859
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,1.90273,-141.02
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,2.07494,-141.152
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,2.26274,-140.946
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,2.46754,-140.939
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,2.69087,-140.916
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,2.93441,-140.9
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,3.2,-140.814
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,3.48962,-140.737
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,3.80546,-140.692
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,4.14989,-140.54
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,4.52548,-140.379
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,4.93507,-139.681
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,5.38174,-138.461
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,5.86883,-137.02
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,6.4,-136.144
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,6.97925,-135.089
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,7.61093,-133.697
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,8.29977,-132.16
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,9.05097,-131.007
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,9.87015,-130.194
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,10.7635,-129.87
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,11.7377,-129.638
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,12.8,-129.398
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,13.9585,-129.045
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,15.2219,-128.649
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,16.5995,-128.126
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,18.1019,-127.56
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,19.7403,-126.53
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,21.5269,-125.825
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,23.4753,-125.543
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,25.6,-125.511
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,27.917,-125.436
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,30.4437,-125.818
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,33.1991,-126.573
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,36.2039,-127.306
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,39.4806,-127.985
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,43.0539,-128.243
QW.QCC02..HNZ.D,2022-04-01T12:30:00,2022-04-01T13:30:00,46.9506,-99.3264
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.0052556,-124.336
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.00573128,-123.491
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.00625,-123.491
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.00681567,-123.948
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.00743254,-123.948
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.00810525,-124.502
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.00883883,-124.815
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.00963882,-124.815
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.0105112,-125.527
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.0114626,-126.978
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.0125,-126.91
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.0136313,-127.327
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.0148651,-127.601
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.0162105,-128.232
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.0176777,-128.831
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.0192776,-129.016
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.0210224,-129.161
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.0229251,-129.753
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.025,-130.561
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.0272627,-131.283
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.0297302,-131.774
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.032421,-132.424
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.0353553,-132.626
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.0385553,-132.968
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.0420448,-133.255
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.0458502,-133.521
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.05,-134.036
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.0545254,-134.468
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.0594604,-134.599
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.064842,-134.828
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.0707107,-135.236
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.0771105,-135.571
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.0840896,-136.055
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.0917004,-135.748
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.1,-134.824
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.109051,-133.815
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.118921,-130.314
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.129684,-126.141
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.141421,-123.632
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.154221,-122.146
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.168179,-121.411
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.183401,-121.269
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.2,-121.125
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.218102,-121.238
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.237841,-121.469
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.259368,-122.06
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.282843,-123.064
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.308442,-124.194
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.336359,-125.419
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.366802,-126.252
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.4,-127.395
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.436203,-128.194
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.475683,-129.229
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.518736,-130.463
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.565685,-131.531
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.616884,-132.862
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.672717,-134.099
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.733603,-135.227
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.8,-136.256
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.872406,-137.117
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,0.951366,-137.777
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,1.03747,-138.4
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,1.13137,-138.964
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,1.23377,-139.511
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,1.34543,-139.987
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,1.46721,-140.278
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,1.6,-140.557
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,1.74481,-140.864
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,1.90273,-141.013
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,2.07494,-141.11
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,2.26274,-140.846
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,2.46754,-140.859
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,2.69087,-140.831
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,2.93441,-140.712
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,3.2,-140.734
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,3.48962,-140.733
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,3.80546,-140.622
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,4.14989,-140.543
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,4.52548,-140.447
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,4.93507,-139.74
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,5.38174,-138.556
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,5.86883,-137.518
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,6.4,-136.611
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,6.97925,-135.947
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,7.61093,-135.083
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,8.29977,-134.161
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,9.05097,-133.431
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,9.87015,-132.821
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,10.7635,-132.31
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,11.7377,-131.919
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,12.8,-131.508
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,13.9585,-131.053
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,15.2219,-130.41
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,16.5995,-129.746
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,18.1019,-129.135
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,19.7403,-128.664
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,21.5269,-128.037
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,23.4753,-127.833
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,25.6,-127.753
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,27.917,-127.807
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,30.4437,-128.208
QW.QCC02..HNZ.D,2022-04-01T13:00:00,2022-04-01T14:00:00,33.1991,-129.021
