target,starttime,endtime,frequency,power
QW.QCC02..HNZ.D,2022-04-02T09:30:00,2022-04-02T10:30:00,1.34543,-135.438
QW.QCC02..HNZ.D,2022-04-02T09:30:00,2022-04-02T10:30:00,1.46721,-136.954
QW.QCC02..HNZ.D,2022-04-02T09:30:00,2022-04-02T10:30:00,1.6,-138.288
QW.QCC02..HNZ.D,2022-04-02T09:30:00,2022-04-02T10:30:00,1.74481,-139.251
QW.QCC02..HNZ.D,2022-04-02T09:30:00,2022-04-02T10:30:00,1.90273,-139.976
QW.QCC02..HNZ.D,2022-04-02T09:30:00,2022-04-02T10:30:00,2.07494,-140.45
QW.QCC02..HNZ.D,2022-04-02T09:30:00,2022-04-02T10:30:00,2.26274,-140.514
QW.QCC02..HNZ.D,2022-04-02T09:30:00,2022-04-02T10:30:00,2.46754,-140.7
QW.QCC02..HNZ.D,2022-04-02T09:30:00,2022-04-02T10:30:00,2.69087,-140.753
QW.QCC02..HNZ.D,2022-04-02T09:30:00,2022-04-02T10:30:00,2.93441,-140.779
QW.QCC02..HNZ.D,2022-04-02T09:30:00,2022-04-02T10:30:00,3.2,-140.764
QW.QCC02..HNZ.D,2022-04-02T09:30:00,2022-04-02T10:30:00,3.48962,-140.723
QW.QCC02..HNZ.D,2022-04-02T09:30:00,2022-04-02T10:30:00,3.80546,-140.679
QW.QCC02..HNZ.D,2022-04-02T09:30:00,2022-04-02T10:30:00,4.14989,-140.633
QW.QCC02..HNZ.D,2022-04-02T09:30:00,2022-04-02T10:30:00,4.52548,-140.681
QW.QCC02..HNZ.D,2022-04-02T09:30:00,2022-04-02T10:30:00,4.93507,-140.636
QW.QCC02..HNZ.D,2022-04-02T09:30:00,2022-04-02T10:30:00,5.38174,-140.562
QW.QCC02..HNZ.D,2022-04-02T09:30:00,2022-04-02T10:30:00,5.86883,-140.29
QW.QCC02..HNZ.D,2022-04-02T09:30:00,2022-04-02T10:30:00,6.4,-139.861
QW.QCC02..HNZ.D,2022-04-02T09:30:00,2022-04-02T10:30:00,6.97925,-139.37
QW.QCC02..HNZ.D,2022-04-02T09:30:00,2022-04-02T10:30:00,7.61093,-138.773
QW.QCC02..HNZ.D,2022-04-02T09:30:00,2022-04-02T10:30:00,8.29977,-138.054
QW.QCC02..HNZ.D,2022-04-02T09:30:00,2022-04-02T10:30:00,9.05097,-137.214
QW.QCC02..HNZ.D,2022-04-02T09:30:00,2022-04-02T10:30:00,9.87015,-136.5
QW.QCC02..HNZ.D,2022-04-02T09:30:00,2022-04-02T10:30:00,10.7635,-135.94
QW.QCC02..HNZ.D,2022-04-02T09:30:00,2022-04-02T10:30:00,11.7377,-135.446
QW.QCC02..HNZ.D,2022-04-02T09:30:00,2022-04-02T10:30:00,12.8,-134.853
QW.QCC02..HNZ.D,2022-04-02T09:30:00,2022-04-02T10:30:00,13.9585,-134.665
QW.QCC02..HNZ.D,2022-04-02T09:30:00,2022-04-02T10:30:00,15.2219,-134.246
QW.QCC02..HNZ.D,2022-04-02T09:30:00,2022-04-02T10:30:00,16.5995,-133.373
QW.QCC02..HNZ.D,2022-04-02T09:30:00,2022-04-02T10:30:00,18.1019,-133.064
QW.QCC02..HNZ.D,2022-04-02T09:30:00,2022-04-02T10:30:00,19.7403,-132.208
QW.QCC02..HNZ.D,2022-04-02T09:30:00,2022-04-02T10:30:00,21.5269,-131.481
QW.QCC02..HNZ.D,2022-04-02T09:30:00,2022-04-02T10:30:00,23.4753,-131.156
QW.QCC02..HNZ.D,2022-04-02T09:30:00,2022-04-02T10:30:00,25.6,-130.672
QW.QCC02..HNZ.D,2022-04-02T09:30:00,2022-04-02T10:30:00,27.917,-130.061
QW.QCC02..HNZ.D,2022-04-02T09:30:00,2022-04-02T10:30:00,30.4437,-129.715
QW.QCC02..HNZ.D,2022-04-02T09:30:00,2022-04-02T10:30:00,33.1991,-130.316
QW.QCC02..HNZ.D,2022-04-02T09:30:00,2022-04-02T10:30:00,36.2039,-130.792
QW.QCC02..HNZ.D,2022-04-02T09:30:00,2022-04-02T10:30:00,39.4806,-130.96
QW.QCC02..HNZ.D,2022-04-02T09:30:00,2022-04-02T10:30:00,43.0539,-130.562
QW.QCC02..HNZ.D,2022-04-02T09:30:00,2022-04-02T10:30:00,46.9506,-100.824
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,0.0052556,-125.434
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,0.00573128,-126.256
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,0.00625,-126.256
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,0.00681567,-126.569
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,0.00743254,-126.569
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,0.00810525,-126.462
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,0.00883883,-126.807
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,0.00963882,-126.807
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,0.0105112,-127.124
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,0.0114626,-127.491
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,0.0125,-127.813
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,0.0136313,-127.786
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,0.0148651,-127.981
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,0.0162105,-128.918
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,0.0176777,-129.582
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,0.0192776,-129.656
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,0.0210224,-130.008
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,0.0229251,-130.529
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,0.025,-130.939
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,0.0272627,-131.831
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,0.0297302,-132.246
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,0.032421,-132.796
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,0.0353553,-132.784
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,0.0385553,-132.903
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,0.0420448,-133.467
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,0.0458502,-133.422
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,0.05,-133.426
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,0.0545254,-133.353
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,0.0594604,-133.62
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,0.064842,-133.829
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,0.0707107,-134.083
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,0.0771105,-134.741
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,0.0840896,-134.843
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,0.0917004,-134.604
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,0.1,-133.895
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,0.109051,-131.802
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,0.118921,-127.656
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,0.129684,-124.598
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,0.141421,-121.565
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,0.154221,-120.425
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,0.168179,-119.241
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,0.183401,-118.224
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,0.2,-117.565
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,0.218102,-117.053
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,0.237841,-116.913
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,0.259368,-117.15
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,0.282843,-117.772
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,0.308442,-118.349
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,0.336359,-119.185
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,0.366802,-120.294
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,0.4,-121.453
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,0.436203,-122.666
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,0.475683,-123.313
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,0.518736,-123.552
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,0.565685,-123.692
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,0.616884,-123.871
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,0.672717,-124.234
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,0.733603,-124.644
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,0.8,-125.24
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,0.872406,-126.13
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,0.951366,-127.647
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,1.03747,-129.417
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,1.13137,-131.485
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,1.23377,-133.752
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,1.34543,-135.673
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,1.46721,-137.19
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,1.6,-138.467
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,1.74481,-139.389
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,1.90273,-139.932
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,2.07494,-140.391
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,2.26274,-140.493
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,2.46754,-140.664
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,2.69087,-140.709
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,2.93441,-140.709
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,3.2,-140.67
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,3.48962,-140.662
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,3.80546,-140.593
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,4.14989,-140.556
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,4.52548,-140.599
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,4.93507,-140.487
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,5.38174,-140.334
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,5.86883,-140.049
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,6.4,-139.182
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,6.97925,-138.577
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,7.61093,-137.839
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,8.29977,-136.423
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,9.05097,-135.077
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,9.87015,-134.023
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,10.7635,-133.376
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,11.7377,-132.756
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,12.8,-132.044
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,13.9585,-131.31
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,15.2219,-129.952
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,16.5995,-129.219
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,18.1019,-128.722
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,19.7403,-128.276
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,21.5269,-127.616
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,23.4753,-127.334
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,25.6,-127.181
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,27.917,-127.026
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,30.4437,-127.26
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,33.1991,-128.007
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,36.2039,-128.686
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,39.4806,-128.914
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,43.0539,-128.835
QW.QCC02..HNZ.D,2022-04-02T10:00:00,2022-04-02T11:00:00,46.9506,-99.4932
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,0.0052556,-124.713
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,0.00573128,-124.665
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,0.00625,-124.665
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,0.00681567,-125.004
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,0.00743254,-125.004
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,0.00810525,-125.529
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,0.00883883,-126.249
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,0.00963882,-126.249
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,0.0105112,-126.011
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,0.0114626,-126.588
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,0.0125,-126.633
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,0.0136313,-126.925
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,0.0148651,-127.022
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,0.0162105,-127.749
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,0.0176777,-127.986
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,0.0192776,-128.253
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,0.0210224,-129.346
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,0.0229251,-130.146
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,0.025,-131.084
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,0.0272627,-131.845
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,0.0297302,-132.718
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,0.032421,-133.11
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,0.0353553,-133.169
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,0.0385553,-133.757
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,0.0420448,-134.038
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,0.0458502,-133.836
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,0.05,-134.002
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,0.0545254,-133.977
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,0.0594604,-134.164
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,0.064842,-134.389
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,0.0707107,-134.858
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,0.0771105,-134.945
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,0.0840896,-135.119
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,0.0917004,-135.299
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,0.1,-133.893
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,0.109051,-131.32
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,0.118921,-127.794
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,0.129684,-123.734
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,0.141421,-121.243
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,0.154221,-120.18
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,0.168179,-118.987
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,0.183401,-118.201
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,0.2,-117.051
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,0.218102,-116.507
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,0.237841,-116.437
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,0.259368,-116.807
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,0.282843,-117.412
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,0.308442,-117.986
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,0.336359,-118.829
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,0.366802,-119.771
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,0.4,-121.429
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,0.436203,-122.977
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,0.475683,-123.805
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,0.518736,-124.035
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,0.565685,-124.237
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,0.616884,-124.422
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,0.672717,-124.775
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,0.733603,-125.164
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,0.8,-125.814
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,0.872406,-126.684
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,0.951366,-128.042
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,1.03747,-129.764
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,1.13137,-131.61
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,1.23377,-133.732
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,1.34543,-135.641
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,1.46721,-137.113
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,1.6,-138.289
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,1.74481,-139.278
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,1.90273,-139.958
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,2.07494,-140.5
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,2.26274,-140.616
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,2.46754,-140.751
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,2.69087,-140.779
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,2.93441,-140.727
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,3.2,-140.676
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,3.48962,-140.693
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,3.80546,-140.665
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,4.14989,-140.643
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,4.52548,-140.696
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,4.93507,-140.585
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,5.38174,-140.454
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,5.86883,-140.213
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,6.4,-139.837
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,6.97925,-139.556
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,7.61093,-138.763
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,8.29977,-137.706
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,9.05097,-136.671
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,9.87015,-135.589
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,10.7635,-134.96
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,11.7377,-134.21
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,12.8,-133.64
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,13.9585,-132.751
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,15.2219,-131.775
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,16.5995,-131.329
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,18.1019,-130.852
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,19.7403,-130.306
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,21.5269,-129.302
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,23.4753,-128.945
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,25.6,-128.54
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,27.917,-128.295
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,30.4437,-128.317
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,33.1991,-128.906
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,36.2039,-129.464
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,39.4806,-129.59
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,43.0539,-129.497
QW.QCC02..HNZ.D,2022-04-02T10:30:00,2022-04-02T11:30:00,46.9506,-100.022
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.0052556,-126.6
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.00573128,-126.055
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.00625,-126.055
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.00681567,-125.882
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.00743254,-125.882
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.00810525,-125.912
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.00883883,-125.557
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.00963882,-125.557
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.0105112,-125.572
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.0114626,-125.913
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.0125,-126.261
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.0136313,-126.707
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.0148651,-126.934
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.0162105,-127.923
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.0176777,-128.871
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.0192776,-129.156
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.0210224,-129.908
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.0229251,-130.36
QW.QCC02..HNZ.D,2022-04-02T11:00:00,2022-04-02T12:00:00,0.025,-130.674
