target,starttime,endtime,frequency,power
QW.QCC02..HNN.D,2022-04-03T09:30:00,2022-04-03T10:30:00,9.87015,-138.007
QW.QCC02..HNN.D,2022-04-03T09:30:00,2022-04-03T10:30:00,10.7635,-137.714
QW.QCC02..HNN.D,2022-04-03T09:30:00,2022-04-03T10:30:00,11.7377,-137.423
QW.QCC02..HNN.D,2022-04-03T09:30:00,2022-04-03T10:30:00,12.8,-137.281
QW.QCC02..HNN.D,2022-04-03T09:30:00,2022-04-03T10:30:00,13.9585,-137.205
QW.QCC02..HNN.D,2022-04-03T09:30:00,2022-04-03T10:30:00,15.2219,-136.96
QW.QCC02..HNN.D,2022-04-03T09:30:00,2022-04-03T10:30:00,16.5995,-137.127
QW.QCC02..HNN.D,2022-04-03T09:30:00,2022-04-03T10:30:00,18.1019,-136.887
QW.QCC02..HNN.D,2022-04-03T09:30:00,2022-04-03T10:30:00,19.7403,-136.328
QW.QCC02..HNN.D,2022-04-03T09:30:00,2022-04-03T10:30:00,21.5269,-135.748
QW.QCC02..HNN.D,2022-04-03T09:30:00,2022-04-03T10:30:00,23.4753,-135.119
QW.QCC02..HNN.D,2022-04-03T09:30:00,2022-04-03T10:30:00,25.6,-134.247
QW.QCC02..HNN.D,2022-04-03T09:30:00,2022-04-03T10:30:00,27.917,-133.393
QW.QCC02..HNN.D,2022-04-03T09:30:00,2022-04-03T10:30:00,30.4437,-132.922
QW.QCC02..HNN.D,2022-04-03T09:30:00,2022-04-03T10:30:00,33.1991,-133.412
QW.QCC02..HNN.D,2022-04-03T09:30:00,2022-04-03T10:30:00,36.2039,-133.856
QW.QCC02..HNN.D,2022-04-03T09:30:00,2022-04-03T10:30:00,39.4806,-133.85
QW.QCC02..HNN.D,2022-04-03T09:30:00,2022-04-03T10:30:00,43.0539,-133.225
QW.QCC02..HNN.D,2022-04-03T09:30:00,2022-04-03T10:30:00,46.9506,-103.489
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,0.0052556,-118.506
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,0.00573128,-118.555
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,0.00625,-118.555
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,0.00681567,-119.715
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,0.00743254,-119.715
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,0.00810525,-120.125
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,0.00883883,-121.642
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,0.00963882,-121.642
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,0.0105112,-121.855
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,0.0114626,-123.56
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,0.0125,-123.584
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,0.0136313,-123.751
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,0.0148651,-123.92
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,0.0162105,-124.927
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,0.0176777,-124.994
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,0.0192776,-125.146
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,0.0210224,-126.1
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,0.0229251,-126.764
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,0.025,-127.438
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,0.0272627,-128.187
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,0.0297302,-128.675
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,0.032421,-129.344
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,0.0353553,-129.752
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,0.0385553,-130.097
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,0.0420448,-130.42
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,0.0458502,-130.74
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,0.05,-131.4
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,0.0545254,-130.924
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,0.0594604,-131.094
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,0.064842,-131.413
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,0.0707107,-131.84
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,0.0771105,-132.402
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,0.0840896,-132.724
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,0.0917004,-132.612
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,0.1,-131.216
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,0.109051,-129.991
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,0.118921,-128.603
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,0.129684,-126.178
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,0.141421,-123.87
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,0.154221,-122.51
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,0.168179,-121.807
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,0.183401,-121.26
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,0.2,-120.932
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,0.218102,-120.945
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,0.237841,-121.094
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,0.259368,-121.568
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,0.282843,-122.471
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,0.308442,-123.448
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,0.336359,-124.522
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,0.366802,-125.827
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,0.4,-127.425
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,0.436203,-128.779
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,0.475683,-130.179
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,0.518736,-131.512
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,0.565685,-132.428
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,0.616884,-133.31
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,0.672717,-133.671
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,0.733603,-134.031
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,0.8,-134.591
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,0.872406,-135.077
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,0.951366,-135.605
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,1.03747,-136.03
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,1.13137,-136.608
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,1.23377,-137.392
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,1.34543,-138.447
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,1.46721,-139.381
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,1.6,-139.977
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,1.74481,-140.521
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,1.90273,-140.931
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,2.07494,-141.326
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,2.26274,-141.435
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,2.46754,-141.559
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,2.69087,-141.675
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,2.93441,-141.755
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,3.2,-141.782
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,3.48962,-141.833
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,3.80546,-141.662
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,4.14989,-141.623
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,4.52548,-141.66
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,4.93507,-141.678
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,5.38174,-141.547
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,5.86883,-141.203
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,6.4,-140.714
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,6.97925,-140.083
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,7.61093,-139.387
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,8.29977,-137.718
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,9.05097,-136.725
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,9.87015,-135.781
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,10.7635,-135.267
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,11.7377,-133.995
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,12.8,-133.192
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,13.9585,-132.987
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,15.2219,-132.724
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,16.5995,-132.442
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,18.1019,-132.345
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,19.7403,-132.296
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,21.5269,-131.821
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,23.4753,-131.574
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,25.6,-131.321
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,27.917,-130.932
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,30.4437,-130.776
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,33.1991,-131.458
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,36.2039,-131.987
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,39.4806,-131.987
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,43.0539,-131.589
QW.QCC02..HNN.D,2022-04-03T10:00:00,2022-04-03T11:00:00,46.9506,-102.158
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,0.0052556,-116.36
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,0.00573128,-117.511
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,0.00625,-117.511
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,0.00681567,-118.54
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,0.00743254,-118.54
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,0.00810525,-119.104
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,0.00883883,-121.544
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,0.00963882,-121.544
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,0.0105112,-121.999
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,0.0114626,-123.605
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,0.0125,-123.62
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,0.0136313,-124.085
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,0.0148651,-124.433
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,0.0162105,-125.683
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,0.0176777,-125.822
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,0.0192776,-125.853
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,0.0210224,-126.438
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,0.0229251,-126.879
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,0.025,-127.502
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,0.0272627,-128.262
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,0.0297302,-128.494
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,0.032421,-128.653
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,0.0353553,-128.45
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,0.0385553,-128.845
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,0.0420448,-129.275
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,0.0458502,-129.783
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,0.05,-130.163
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,0.0545254,-130.457
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,0.0594604,-130.936
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,0.064842,-131.728
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,0.0707107,-132.537
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,0.0771105,-133.106
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,0.0840896,-133.269
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,0.0917004,-133.157
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,0.1,-131.508
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,0.109051,-129.862
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,0.118921,-127.962
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,0.129684,-125.889
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,0.141421,-124.18
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,0.154221,-122.737
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,0.168179,-122.061
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,0.183401,-121.578
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,0.2,-121.318
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,0.218102,-121.205
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,0.237841,-121.436
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,0.259368,-121.851
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,0.282843,-122.595
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,0.308442,-123.594
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,0.336359,-124.633
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,0.366802,-125.821
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,0.4,-127.212
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,0.436203,-128.821
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,0.475683,-130.048
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,0.518736,-131.571
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,0.565685,-132.64
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,0.616884,-133.655
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,0.672717,-134.25
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,0.733603,-134.803
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,0.8,-135.384
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,0.872406,-135.91
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,0.951366,-136.493
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,1.03747,-136.983
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,1.13137,-137.551
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,1.23377,-138.151
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,1.34543,-138.91
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,1.46721,-139.496
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,1.6,-140.07
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,1.74481,-140.513
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,1.90273,-140.927
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,2.07494,-141.196
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,2.26274,-141.297
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,2.46754,-141.497
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,2.69087,-141.591
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,2.93441,-141.656
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,3.2,-141.7
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,3.48962,-141.736
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,3.80546,-141.653
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,4.14989,-141.674
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,4.52548,-141.763
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,4.93507,-141.737
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,5.38174,-141.674
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,5.86883,-141.511
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,6.4,-141.226
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,6.97925,-140.919
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,7.61093,-140.559
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,8.29977,-139.674
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,9.05097,-138.863
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,9.87015,-137.965
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,10.7635,-137.164
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,11.7377,-135.924
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,12.8,-134.928
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,13.9585,-134.604
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,15.2219,-133.995
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,16.5995,-133.419
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,18.1019,-133.082
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,19.7403,-132.832
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,21.5269,-132.326
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,23.4753,-131.876
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,25.6,-131.487
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,27.917,-131.086
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,30.4437,-130.989
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,33.1991,-131.659
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,36.2039,-132.205
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,39.4806,-132.228
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,43.0539,-131.793
QW.QCC02..HNN.D,2022-04-03T10:30:00,2022-04-03T11:30:00,46.9506,-102.386
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,0.0052556,-119.635
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,0.00573128,-120.336
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,0.00625,-120.336
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,0.00681567,-120.926
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,0.00743254,-120.926
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,0.00810525,-120.86
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,0.00883883,-122.133
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,0.00963882,-122.133
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,0.0105112,-122.565
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,0.0114626,-123.598
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,0.0125,-123.792
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,0.0136313,-124.454
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,0.0148651,-124.728
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,0.0162105,-126.618
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,0.0176777,-126.673
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,0.0192776,-126.68
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,0.0210224,-127.048
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,0.0229251,-127.527
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,0.025,-128.39
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,0.0272627,-128.75
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,0.0297302,-129.088
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,0.032421,-128.833
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,0.0353553,-129.271
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,0.0385553,-129.615
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,0.0420448,-130.081
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,0.0458502,-130.372
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,0.05,-130.439
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,0.0545254,-130.915
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,0.0594604,-131.154
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,0.064842,-131.891
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,0.0707107,-132.133
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,0.0771105,-132.695
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,0.0840896,-133.242
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,0.0917004,-132.974
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,0.1,-131.258
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,0.109051,-129.823
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,0.118921,-128.029
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,0.129684,-125.712
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,0.141421,-123.689
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,0.154221,-122.756
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,0.168179,-122.084
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,0.183401,-121.57
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,0.2,-121.527
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,0.218102,-121.481
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,0.237841,-121.758
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,0.259368,-122.307
QW.QCC02..HNN.D,2022-04-03T11:00:00,2022-04-03T12:00:00,0.282843,-123.222
