target,starttime,endtime,frequency,power
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.0210224,-130.88
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.0229251,-131.386
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.025,-131.751
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.0272627,-132.107
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.0297302,-132.585
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.032421,-133.155
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.0353553,-133.298
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.0385553,-133.345
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.0420448,-133.547
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.0458502,-134.052
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.05,-134.516
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.0545254,-134.999
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.0594604,-135.119
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.064842,-135.547
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.0707107,-135.685
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.0771105,-136.348
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.0840896,-136.223
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.0917004,-136.116
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.1,-135.067
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.109051,-133.125
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.118921,-129.355
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.129684,-126.143
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.141421,-123.239
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.154221,-121.757
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.168179,-119.217
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.183401,-117.944
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.2,-117.205
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.218102,-116.756
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.237841,-116.742
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.259368,-117.042
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.282843,-117.593
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.308442,-118.114
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.336359,-119.357
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.366802,-120.675
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.4,-122.181
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.436203,-123.909
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.475683,-125.202
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.518736,-125.489
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.565685,-125.437
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.616884,-125.591
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.672717,-125.657
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.733603,-126.001
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.8,-126.497
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.872406,-127.109
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,0.951366,-127.81
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,1.03747,-128.99
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,1.13137,-130.473
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,1.23377,-132.129
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,1.34543,-134.189
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,1.46721,-136.277
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,1.6,-138.059
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,1.74481,-139.302
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,1.90273,-140.491
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,2.07494,-141.191
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,2.26274,-141.622
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,2.46754,-141.87
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,2.69087,-142.029
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,2.93441,-142.045
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,3.2,-142.021
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,3.48962,-141.94
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,3.80546,-141.75
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,4.14989,-141.707
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,4.52548,-141.594
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,4.93507,-141.539
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,5.38174,-141.439
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,5.86883,-141.278
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,6.4,-140.823
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,6.97925,-140.638
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,7.61093,-140.384
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,8.29977,-139.586
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,9.05097,-138.774
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,9.87015,-138.069
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,10.7635,-137.472
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,11.7377,-136.633
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,12.8,-135.808
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,13.9585,-135.021
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,15.2219,-134.489
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,16.5995,-133.889
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,18.1019,-133.038
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,19.7403,-132.28
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,21.5269,-131.604
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,23.4753,-131.043
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,25.6,-130.671
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,27.917,-130.465
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,30.4437,-130.438
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,33.1991,-131.071
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,36.2039,-131.726
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,39.4806,-131.949
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,43.0539,-131.657
QW.QCC02..HNE.D,2022-04-02T13:00:00,2022-04-02T14:00:00,46.9506,-102.423
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.0052556,-124.137
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.00573128,-124.85
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.00625,-124.85
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.00681567,-125.717
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.00743254,-125.717
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.00810525,-126.299
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.00883883,-127.476
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.00963882,-127.476
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.0105112,-127.665
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.0114626,-128.8
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.0125,-129.004
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.0136313,-129.032
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.0148651,-128.624
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.0162105,-128.803
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.0176777,-128.997
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.0192776,-129.388
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.0210224,-129.993
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.0229251,-130.292
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.025,-130.75
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.0272627,-131.489
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.0297302,-132.461
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.032421,-133.408
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.0353553,-134.041
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.0385553,-134.17
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.0420448,-134.512
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.0458502,-135.031
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.05,-135.566
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.0545254,-135.826
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.0594604,-136.216
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.064842,-136.535
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.0707107,-136.651
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.0771105,-136.992
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.0840896,-137.164
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.0917004,-136.757
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.1,-135.767
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.109051,-134.262
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.118921,-131.124
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.129684,-126.961
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.141421,-123.464
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.154221,-122.153
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.168179,-120.12
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.183401,-118.693
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.2,-117.747
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.218102,-117.339
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.237841,-117.316
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.259368,-117.629
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.282843,-118.213
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.308442,-118.739
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.336359,-119.756
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.366802,-121.079
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.4,-122.75
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.436203,-124.287
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.475683,-125.304
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.518736,-125.38
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.565685,-125.352
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.616884,-125.34
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.672717,-125.437
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.733603,-125.733
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.8,-126.263
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.872406,-126.891
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,0.951366,-127.694
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,1.03747,-128.975
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,1.13137,-130.487
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,1.23377,-132.327
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,1.34543,-134.498
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,1.46721,-136.703
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,1.6,-138.242
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,1.74481,-139.455
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,1.90273,-140.393
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,2.07494,-141.066
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,2.26274,-141.401
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,2.46754,-141.656
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,2.69087,-141.783
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,2.93441,-141.798
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,3.2,-141.815
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,3.48962,-141.789
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,3.80546,-141.645
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,4.14989,-141.591
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,4.52548,-141.523
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,4.93507,-141.423
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,5.38174,-141.237
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,5.86883,-140.824
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,6.4,-139.663
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,6.97925,-139.274
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,7.61093,-138.825
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,8.29977,-138.007
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,9.05097,-136.95
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,9.87015,-135.756
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,10.7635,-135.323
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,11.7377,-134.849
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,12.8,-134.504
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,13.9585,-134.153
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,15.2219,-133.694
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,16.5995,-133.173
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,18.1019,-132.617
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,19.7403,-132.05
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,21.5269,-131.319
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,23.4753,-130.641
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,25.6,-130.225
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,27.917,-129.999
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,30.4437,-130
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,33.1991,-130.646
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,36.2039,-131.249
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,39.4806,-131.438
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,43.0539,-131.162
QW.QCC02..HNE.D,2022-04-02T13:30:00,2022-04-02T14:30:00,46.9506,-102.031
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,0.0052556,-128.166
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,0.00573128,-128.153
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,0.00625,-128.153
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,0.00681567,-126.684
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,0.00743254,-126.684
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,0.00810525,-126.865
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,0.00883883,-126.929
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,0.00963882,-126.929
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,0.0105112,-127.016
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,0.0114626,-127.505
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,0.0125,-127.728
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,0.0136313,-129.213
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,0.0148651,-129.642
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,0.0162105,-130.273
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,0.0176777,-130.68
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,0.0192776,-130.851
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,0.0210224,-131.465
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,0.0229251,-131.549
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,0.025,-131.996
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,0.0272627,-132.379
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,0.0297302,-132.519
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,0.032421,-133.067
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,0.0353553,-133.408
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,0.0385553,-133.774
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,0.0420448,-134.62
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,0.0458502,-135.253
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,0.05,-135.896
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,0.0545254,-136.057
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,0.0594604,-136.528
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,0.064842,-137.095
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,0.0707107,-137.432
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,0.0771105,-137.644
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,0.0840896,-137.59
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,0.0917004,-137.237
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,0.1,-136.341
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,0.109051,-134.156
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,0.118921,-131.003
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,0.129684,-126.536
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,0.141421,-123.102
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,0.154221,-121.283
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,0.168179,-119.166
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,0.183401,-117.891
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,0.2,-117.185
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,0.218102,-116.734
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,0.237841,-116.704
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,0.259368,-116.998
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,0.282843,-117.596
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,0.308442,-118.228
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,0.336359,-119.42
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,0.366802,-120.796
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,0.4,-122.328
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,0.436203,-124.101
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,0.475683,-125.363
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,0.518736,-125.679
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,0.565685,-125.557
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,0.616884,-125.622
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,0.672717,-125.553
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,0.733603,-125.887
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,0.8,-126.384
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,0.872406,-126.975
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,0.951366,-127.713
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,1.03747,-128.899
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,1.13137,-130.391
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,1.23377,-132.06
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,1.34543,-134.345
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,1.46721,-136.314
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,1.6,-137.767
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,1.74481,-139.137
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,1.90273,-140.115
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,2.07494,-140.945
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,2.26274,-141.237
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,2.46754,-141.476
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,2.69087,-141.634
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,2.93441,-141.664
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,3.2,-141.442
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,3.48962,-141.45
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,3.80546,-141.352
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,4.14989,-141.247
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,4.52548,-139.755
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,4.93507,-139.754
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,5.38174,-139.395
QW.QCC02..HNE.D,2022-04-02T14:00:00,2022-04-02T15:00:00,5.86883,-138.881
