target,starttime,endtime,frequency,power
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,0.0114626,-123.536
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,0.0125,-123.493
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,0.0136313,-124.828
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,0.0148651,-125.174
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,0.0162105,-126.033
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,0.0176777,-125.618
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,0.0192776,-125.714
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,0.0210224,-126.052
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,0.0229251,-126.524
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,0.025,-127.07
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,0.0272627,-127.458
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,0.0297302,-127.877
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,0.032421,-127.884
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,0.0353553,-128.405
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,0.0385553,-128.754
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,0.0420448,-129.317
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,0.0458502,-130.084
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,0.05,-130.733
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,0.0545254,-131.058
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,0.0594604,-131.284
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,0.064842,-131.933
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,0.0707107,-132.665
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,0.0771105,-133.133
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,0.0840896,-133.441
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,0.0917004,-133.544
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,0.1,-133.53
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,0.109051,-133.236
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,0.118921,-131.063
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,0.129684,-127.571
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,0.141421,-123.918
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,0.154221,-123.148
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,0.168179,-122.348
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,0.183401,-122.148
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,0.2,-122.015
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,0.218102,-122.027
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,0.237841,-122.278
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,0.259368,-122.879
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,0.282843,-124.326
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,0.308442,-125.227
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,0.336359,-126.626
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,0.366802,-127.63
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,0.4,-128.886
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,0.436203,-130.075
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,0.475683,-131.039
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,0.518736,-131.962
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,0.565685,-132.924
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,0.616884,-133.796
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,0.672717,-134.625
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,0.733603,-135.456
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,0.8,-136.185
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,0.872406,-136.793
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,0.951366,-137.437
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,1.03747,-137.92
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,1.13137,-138.471
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,1.23377,-138.972
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,1.34543,-139.555
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,1.46721,-140.026
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,1.6,-140.395
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,1.74481,-140.753
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,1.90273,-141.038
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,2.07494,-141.302
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,2.26274,-141.435
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,2.46754,-141.518
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,2.69087,-141.521
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,2.93441,-141.49
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,3.2,-141.495
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,3.48962,-141.521
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,3.80546,-141.325
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,4.14989,-141.257
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,4.52548,-141.194
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,4.93507,-141.148
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,5.38174,-140.922
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,5.86883,-140.291
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,6.4,-139.728
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,6.97925,-138.742
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,7.61093,-136.579
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,8.29977,-133.823
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,9.05097,-132.472
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,9.87015,-131.617
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,10.7635,-130.984
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,11.7377,-130.101
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,12.8,-129.353
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,13.9585,-129.067
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,15.2219,-128.722
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,16.5995,-128.345
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,18.1019,-128.246
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,19.7403,-128.126
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,21.5269,-127.68
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,23.4753,-127.537
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,25.6,-127.553
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,27.917,-127.441
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,30.4437,-127.698
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,33.1991,-128.568
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,36.2039,-129.228
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,39.4806,-129.404
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,43.0539,-129.344
QW.QCC02..HNN.D,2022-04-01T10:30:00,2022-04-01T11:30:00,46.9506,-100.191
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,0.0052556,-118.258
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,0.00573128,-119.368
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,0.00625,-119.368
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,0.00681567,-119.821
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,0.00743254,-119.821
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,0.00810525,-120.619
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,0.00883883,-122.308
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,0.00963882,-122.308
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,0.0105112,-122.839
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,0.0114626,-123.711
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,0.0125,-123.864
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,0.0136313,-125.051
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,0.0148651,-125.396
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,0.0162105,-126.241
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,0.0176777,-126.885
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,0.0192776,-127.071
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,0.0210224,-127.106
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,0.0229251,-127.466
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,0.025,-127.789
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,0.0272627,-128.132
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,0.0297302,-128.237
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,0.032421,-128.211
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,0.0353553,-128.425
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,0.0385553,-128.666
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,0.0420448,-129.198
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,0.0458502,-129.686
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,0.05,-130.352
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,0.0545254,-130.612
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,0.0594604,-131.064
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,0.064842,-131.685
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,0.0707107,-131.956
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,0.0771105,-132.46
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,0.0840896,-132.72
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,0.0917004,-133.082
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,0.1,-132.852
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,0.109051,-132.813
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,0.118921,-131.269
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,0.129684,-126.812
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,0.141421,-123.975
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,0.154221,-122.927
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,0.168179,-122.343
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,0.183401,-122.108
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,0.2,-122.075
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,0.218102,-122.081
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,0.237841,-122.288
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,0.259368,-123.031
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,0.282843,-124.308
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,0.308442,-125.393
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,0.336359,-126.598
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,0.366802,-127.706
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,0.4,-128.782
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,0.436203,-129.896
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,0.475683,-130.927
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,0.518736,-131.921
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,0.565685,-132.91
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,0.616884,-133.872
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,0.672717,-134.81
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,0.733603,-135.497
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,0.8,-136.172
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,0.872406,-136.905
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,0.951366,-137.501
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,1.03747,-138.043
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,1.13137,-138.546
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,1.23377,-139.023
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,1.34543,-139.558
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,1.46721,-140.036
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,1.6,-140.461
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,1.74481,-140.846
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,1.90273,-141.053
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,2.07494,-141.231
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,2.26274,-141.293
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,2.46754,-141.412
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,2.69087,-141.425
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,2.93441,-141.458
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,3.2,-141.44
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,3.48962,-141.412
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,3.80546,-141.29
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,4.14989,-141.226
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,4.52548,-141.132
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,4.93507,-140.532
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,5.38174,-140.285
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,5.86883,-139.589
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,6.4,-138.856
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,6.97925,-137.87
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,7.61093,-133.632
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,8.29977,-132.57
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,9.05097,-131.678
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,9.87015,-131.052
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,10.7635,-130.673
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,11.7377,-130.144
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,12.8,-129.707
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,13.9585,-129.471
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,15.2219,-129.608
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,16.5995,-129.569
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,18.1019,-129.636
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,19.7403,-129.673
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,21.5269,-129.334
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,23.4753,-129.027
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,25.6,-128.928
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,27.917,-128.797
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,30.4437,-128.91
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,33.1991,-129.626
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,36.2039,-130.212
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,39.4806,-130.29
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,43.0539,-130.004
QW.QCC02..HNN.D,2022-04-01T11:00:00,2022-04-01T12:00:00,46.9506,-100.838
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,0.0052556,-120.227
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,0.00573128,-120.987
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,0.00625,-120.987
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,0.00681567,-120.209
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,0.00743254,-120.209
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,0.00810525,-120.477
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,0.00883883,-121.128
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,0.00963882,-121.128
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,0.0105112,-121.323
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,0.0114626,-121.361
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,0.0125,-121.66
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,0.0136313,-122.776
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,0.0148651,-122.98
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,0.0162105,-123.953
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,0.0176777,-124.184
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,0.0192776,-124.462
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,0.0210224,-125.432
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,0.0229251,-125.784
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,0.025,-126.381
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,0.0272627,-126.988
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,0.0297302,-127.537
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,0.032421,-128.095
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,0.0353553,-128.437
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,0.0385553,-128.805
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,0.0420448,-129.077
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,0.0458502,-130.274
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,0.05,-130.922
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,0.0545254,-131.349
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,0.0594604,-131.804
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,0.064842,-132.359
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,0.0707107,-132.781
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,0.0771105,-133.032
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,0.0840896,-133.389
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,0.0917004,-133.606
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,0.1,-133.259
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,0.109051,-132.795
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,0.118921,-130.901
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,0.129684,-126.693
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,0.141421,-123.277
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,0.154221,-122.207
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,0.168179,-121.873
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,0.183401,-121.737
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,0.2,-121.707
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,0.218102,-121.715
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,0.237841,-121.997
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,0.259368,-122.757
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,0.282843,-124.337
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,0.308442,-125.662
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,0.336359,-126.721
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,0.366802,-127.751
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,0.4,-128.841
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,0.436203,-130.108
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,0.475683,-130.999
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,0.518736,-131.783
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,0.565685,-132.787
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,0.616884,-133.708
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,0.672717,-134.68
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,0.733603,-135.387
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,0.8,-136.194
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,0.872406,-136.852
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,0.951366,-137.419
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,1.03747,-137.979
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,1.13137,-138.418
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,1.23377,-138.878
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,1.34543,-139.369
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,1.46721,-139.861
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,1.6,-140.323
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,1.74481,-140.644
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,1.90273,-140.835
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,2.07494,-141.006
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,2.26274,-141.063
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,2.46754,-141.093
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,2.69087,-141.152
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,2.93441,-141.23
QW.QCC02..HNN.D,2022-04-01T11:30:00,2022-04-01T12:30:00,3.2,-141.191
