target,starttime,endtime,frequency,power
QW.QCC02..HNE.D,2022-04-03T11:00:00,2022-04-03T12:00:00,36.2039,-134.501
QW.QCC02..HNE.D,2022-04-03T11:00:00,2022-04-03T12:00:00,39.4806,-134.51
QW.QCC02..HNE.D,2022-04-03T11:00:00,2022-04-03T12:00:00,43.0539,-134.13
QW.QCC02..HNE.D,2022-04-03T11:00:00,2022-04-03T12:00:00,46.9506,-105.122
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.0052556,-125.341
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.00573128,-125.675
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.00625,-125.675
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.00681567,-126.564
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.00743254,-126.564
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.00810525,-126.82
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.00883883,-127.782
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.00963882,-127.782
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.0105112,-127.981
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.0114626,-128.928
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.0125,-129.262
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.0136313,-129.395
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.0148651,-129.759
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.0162105,-130.856
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.0176777,-131.419
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.0192776,-131.722
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.0210224,-132.833
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.0229251,-133.096
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.025,-133.473
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.0272627,-134.048
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.0297302,-134.125
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.032421,-134.068
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.0353553,-134.254
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.0385553,-134.596
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.0420448,-134.647
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.0458502,-135.03
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.05,-135.125
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.0545254,-135.645
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.0594604,-135.886
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.064842,-136.224
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.0707107,-136.587
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.0771105,-136.841
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.0840896,-137.046
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.0917004,-136.372
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.1,-132.839
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.109051,-129.975
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.118921,-128.266
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.129684,-125.477
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.141421,-123.598
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.154221,-122.169
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.168179,-121.238
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.183401,-120.827
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.2,-120.675
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.218102,-120.764
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.237841,-120.978
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.259368,-121.601
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.282843,-122.463
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.308442,-123.498
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.336359,-124.875
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.366802,-126.182
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.4,-127.616
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.436203,-128.92
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.475683,-130.242
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.518736,-131.267
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.565685,-132.1
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.616884,-133.141
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.672717,-133.835
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.733603,-134.425
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.8,-135.089
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.872406,-135.733
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,0.951366,-136.2
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,1.03747,-136.716
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,1.13137,-137.417
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,1.23377,-138.264
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,1.34543,-139.099
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,1.46721,-139.993
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,1.6,-140.6
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,1.74481,-141.165
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,1.90273,-141.587
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,2.07494,-141.911
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,2.26274,-142.058
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,2.46754,-142.201
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,2.69087,-142.298
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,2.93441,-142.298
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,3.2,-142.406
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,3.48962,-142.389
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,3.80546,-142.241
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,4.14989,-142.283
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,4.52548,-142.273
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,4.93507,-142.245
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,5.38174,-142.018
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,5.86883,-141.461
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,6.4,-141.393
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,6.97925,-141.344
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,7.61093,-141.311
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,8.29977,-141.106
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,9.05097,-140.617
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,9.87015,-140.368
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,10.7635,-140.205
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,11.7377,-139.924
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,12.8,-139.744
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,13.9585,-139.533
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,15.2219,-138.841
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,16.5995,-138.678
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,18.1019,-136.95
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,19.7403,-136.665
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,21.5269,-135.929
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,23.4753,-135.504
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,25.6,-135.001
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,27.917,-134.377
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,30.4437,-134.175
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,33.1991,-134.67
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,36.2039,-135.51
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,39.4806,-135.492
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,43.0539,-135.096
QW.QCC02..HNE.D,2022-04-03T11:30:00,2022-04-03T12:30:00,46.9506,-105.48
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.0052556,-123.667
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.00573128,-125.448
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.00625,-125.448
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.00681567,-126.288
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.00743254,-126.288
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.00810525,-126.251
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.00883883,-127.91
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.00963882,-127.91
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.0105112,-128.437
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.0114626,-128.918
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.0125,-129.58
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.0136313,-129.872
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.0148651,-129.963
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.0162105,-131.728
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.0176777,-132.103
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.0192776,-132.306
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.0210224,-132.864
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.0229251,-133.081
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.025,-133.004
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.0272627,-133.596
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.0297302,-134.069
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.032421,-134.031
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.0353553,-134.559
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.0385553,-134.687
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.0420448,-134.593
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.0458502,-134.893
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.05,-135.247
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.0545254,-135.563
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.0594604,-135.826
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.064842,-136.179
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.0707107,-136.296
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.0771105,-136.446
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.0840896,-136.841
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.0917004,-135.725
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.1,-132.394
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.109051,-129.887
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.118921,-127.657
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.129684,-125.832
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.141421,-124.476
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.154221,-123.141
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.168179,-121.866
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.183401,-121.317
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.2,-121.237
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.218102,-121.19
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.237841,-121.439
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.259368,-121.9
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.282843,-122.543
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.308442,-123.39
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.336359,-124.754
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.366802,-126.074
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.4,-127.241
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.436203,-128.718
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.475683,-129.997
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.518736,-130.949
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.565685,-131.619
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.616884,-132.38
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.672717,-133.115
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.733603,-133.614
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.8,-134.095
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.872406,-134.64
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,0.951366,-135.068
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,1.03747,-135.823
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,1.13137,-136.699
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,1.23377,-137.607
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,1.34543,-138.414
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,1.46721,-139.297
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,1.6,-139.954
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,1.74481,-140.447
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,1.90273,-140.988
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,2.07494,-141.355
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,2.26274,-141.594
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,2.46754,-141.8
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,2.69087,-141.977
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,2.93441,-142.13
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,3.2,-142.258
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,3.48962,-142.311
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,3.80546,-142.158
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,4.14989,-142.195
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,4.52548,-142.217
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,4.93507,-142.199
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,5.38174,-142.095
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,5.86883,-141.893
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,6.4,-141.709
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,6.97925,-141.408
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,7.61093,-141.038
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,8.29977,-139.856
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,9.05097,-138.689
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,9.87015,-137.405
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,10.7635,-136.577
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,11.7377,-135.829
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,12.8,-135.275
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,13.9585,-134.894
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,15.2219,-134.568
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,16.5995,-134.177
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,18.1019,-134.055
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,19.7403,-133.883
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,21.5269,-133.198
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,23.4753,-132.571
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,25.6,-132.249
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,27.917,-132.092
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,30.4437,-132.173
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,33.1991,-132.862
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,36.2039,-133.384
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,39.4806,-133.455
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,43.0539,-133.258
QW.QCC02..HNE.D,2022-04-03T12:00:00,2022-04-03T13:00:00,46.9506,-104.253
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,0.0052556,-126.079
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,0.00573128,-126.76
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,0.00625,-126.76
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,0.00681567,-127.092
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,0.00743254,-127.092
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,0.00810525,-127.671
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,0.00883883,-128.129
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,0.00963882,-128.129
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,0.0105112,-128.672
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,0.0114626,-129.191
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,0.0125,-129.315
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,0.0136313,-129.948
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,0.0148651,-130.355
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,0.0162105,-131.079
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,0.0176777,-132.125
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,0.0192776,-131.977
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,0.0210224,-131.888
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,0.0229251,-132.159
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,0.025,-132.846
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,0.0272627,-133.373
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,0.0297302,-133.136
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,0.032421,-133.195
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,0.0353553,-133.472
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,0.0385553,-134.232
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,0.0420448,-134.904
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,0.0458502,-134.993
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,0.05,-135.022
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,0.0545254,-135.275
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,0.0594604,-136.084
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,0.064842,-136.418
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,0.0707107,-136.378
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,0.0771105,-136.27
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,0.0840896,-136.488
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,0.0917004,-135.829
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,0.1,-131.86
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,0.109051,-129.092
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,0.118921,-127.384
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,0.129684,-126.135
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,0.141421,-124.193
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,0.154221,-122.907
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,0.168179,-122.108
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,0.183401,-121.508
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,0.2,-121.503
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,0.218102,-121.521
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,0.237841,-121.723
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,0.259368,-122.105
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,0.282843,-122.916
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,0.308442,-123.818
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,0.336359,-124.933
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,0.366802,-126.28
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,0.4,-127.345
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,0.436203,-128.726
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,0.475683,-129.958
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,0.518736,-130.768
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,0.565685,-131.423
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,0.616884,-132.177
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,0.672717,-132.701
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,0.733603,-133.177
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,0.8,-133.611
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,0.872406,-134.094
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,0.951366,-134.631
QW.QCC02..HNE.D,2022-04-03T12:30:00,2022-04-03T13:30:00,1.03747,-135.43
